input_sentence,paraphrased_sentences
How was your interview experience at Civil Services?,"['How was your USC civil services interview experience ?', 'How was your ups civil services exam interview experience?']"
What is the best breed of cat for you?,['How do you determine the best breed of cat for you?']
Is Klonopin an antidopaminergic medication?,['Is Clonazepam (Klonopin) an antidopaminergic medication?']
How do I play Congress?,['How do you play Congress?']
Why do I always feel inferior?,['Why do I feel inferior?']
How do I build my first phone prototype?,['How do I build my first prototype in my phone startup?']
How do I cope with nihilism?,['How do we overcome existential nihilism?']
Who will disrupt Bloomberg?,['Who is disrupting Bloomberg?']
What are the best blogs about the Internet of Things?,['What are some good resources/ blogs to find out more about the internet of things?']
What can you use instead of tin foil?,['What can I use as a substitute for tin foil?']
How do you develop a love for reading?,['How can one develop a love for reading?']
How do I ask for forgiveness?,['What should I do to ask for forgiveness?']
How should I face for an interview?,['What is the best way to face an interview?']
What are the top distance learning universities or institutes in India?,['What are the best distance-learning universities in India?']
How do I delete my Kim account?,"['How do you delete your Kim account?', 'What are some ways of deleting your Kim account?']"
Which party is the best political party in India?,['Which is the best political party in India? Why?']
What is your biggest dream and your greatest accomplishment?,['What is your greatest dream?']
How can I meet British people in Canada?,"['How can one meet British women in Canada?', 'Where can one meet British people in Toronto Canada?', 'Where can I meet British people in Canada?']"
How do I hide my friend list on Facebook?,"['Can you hide friends from you Facebook friend list?', 'How do you hide friends on Facebook?', 'How can I hide my friend list in my Facebook?']"
How can I increase my income?,['How do I increase my income?']
Does a soul really exist? What is the psychology behind it?,['Does soul really exist?']
Am 4 days late of my period date. Am I pregnant?,"['I am 8 days late for my period, Am I pregnant?', 'My period is 10 days late. Am I pregnant?', 'My period is late 14 days, could I be pregnant?', 'Why is my period 11 days late and how probable is it that I am pregnant?', 'I am seven days late from my period. How do I know if I am pregnant?']"
What is the relationship like between Macbeth and Lady Macbeth?,['What is the relationship between Macbeth and lady Macbeth and its function in the play?']
What are some cool and unique ways of marketing for promoting a website?,['What are some free ways to promote a website?']
What is the worst part about working at Google?,['What are the negatives in working in a too-good-to-be-true offices like Google?']
Which are the best free/paid sites and online tools to prepare for AT?,"['What are some good websites for AT exam preparation?', 'What are the best sites for AT preparation?']"
Which is the best freelancing job?,"['What is the best freelancer job?', 'What is a good freelance job?']"
What are reflexive and emphatic pronouns? What are some examples?,['What are examples of reflexive and emphatic pronouns?']
Where can I get the best domestic and commercial window cleaning service in Sydney?,"['Where can I get high quality window cleaning service in Sydney?', 'Where can I get best services for busting & window cleaning in Sydney?']"
What are the best books for computational fluid dynamics?,['What are some of the best books for learning Computational Fluid Dynamics with a practical approach?']
What type of questions are asked in interview of NGC to a chemist?,['What kind of questions are asked to a chemist in an NGC interview?']
What will happen if somehow the earth stopped rotating and revolving at the same time?,"['What would happen to us humans if the earth suddenly stopped spinning?', 'What happens when the Earth stops rotating in its orbit?', 'What will happen if the earth ""suddenly stopped""?', 'What would happen if the Earth rotation suddenly stop?', 'What happens if the earth suddenly stops to rotate?', 'Why does the earth rotate, and what happens if it stops rotating?', 'What would happen if earth stopped rotating?', 'Do we suffer a jerk when earth stops rotating in its own axis?', 'What would happen if the Earth stopped rotating?', 'What will happen if the earth stops rotating?', 'What would happen if the earth stopped rotating in a span 5 years? Would be able to adapt, or would we die?']"
What is the best way to manage a large collection of bookmarks across multiple browsers?,['What is the best way to manage a large collection of bookmarks (with duplicates) across multiple browsers?']
How did Death Valley National Park get its name?,['How did Death Valley get its name?']
Could the Great Lakes ever empty during a serious drought?,['Could a serious drought because the Great Lakes to dry up?']
What is it like to be a non-smoking mother of smoking children?,['What is it like to be non-smoking mother of the smoking children?']
Is hacking WhatsApp illegal?,"['Is Hacking, legal or illegal?']"
Why is it good to get good grades?,['Why is it important to get good grades?']
